4343,2-VCVJUOFHSS,1
4344,2-VCVJUQFHCS,1
4345,2-VCVJUQFHFS,1
4346,2-DJUFFROJRQ,
4347,2-SYEEBPAAPE,9
4348,2-DEPPWPPYPW,1
4349,2-DJUFFROYRQ,
4350,2-EDDEPPPJPS,
4351,1-EEAYWPGJPB,21
4352,1-EKPPWPSHPS,11
4353,1-OUDSURRARU,21
4354,1-EAPPWSPXPA,23
4355,1-MTNZIHNJHM,14
4356,1-UDVOURFRRS,11
4357,1-EEEAPPYYPG,7
4358,1-SBPGWPDXPA,21
4359,1-UUSDFRQXRV,7
4360,1-MXNHZHNAHX,11
4361,1-MXMIZHNXHI,11
4362,1-SSBKWPESPS,21
4363,1-SBPPWPPOPA,8
4364,1-TTMSIHSAHT,21
4365,1-EGPWBPDRPG,7
4366,1-EAYKPPGYPS,14
4367,1-EEGSWPAYPD,7
4368,1-MMHZTHZXHI,21
4369,1-ESPPWWPEPS,21
4370,1-MLZXIHXEHZ,21
4371,1-SDDDBPWAPK,7
4372,1-MTILTHNSHM,14
4373,1-ESYBPPBAPE,14
4374,1-EAKEGPDXPK,21
4375,1-SKPKWPSJPE,14
4376,1-EDDGBPEHPE,6
4377,1-UUFOFRDVRD,14
4378,1-EEWGPPKSPE,14
4379,1-MMHTTHZRHM,14
4380,1-BGDDGPDXPS,7
4381,1-EEYAWPYYPY,21
4382,1-DMMITHSYHZ,7
4383,1-SKDABPBSPK,21
4384,1-EYYYGPWSPB,35
4385,1-TTSSZHHVHD,8
4386,1-UUCOQRVSRV,21
4387,1-SBEKGPDJPA,21
4388,1-TZTNTHDAHZ,21
4389,1-ESWEGPPSPE,11
4390,1-EAPWGPBXPB,21
4391,1-MZSXIHSSHZ,7
4392,1-EYGYWPWRPS,14
4393,1-UUSDQRDSRU,11
4394,1-EEKBGPGAPE,14
4395,1-OVRUFROXRV,7
4396,1-TLHZIHMXHM,21
4397,1-SKYDWPASPG,14
4398,1-SBPPWEPXPA,21
4399,1-SBYDWPSXPA,21
4400,1-SAKSWPYEPE,21
4401,1-SAPABPWAPS,7
4402,1-EKWEBPGYPS,7
4403,1-EWBEGPAOPK,7
4404,1-TDDNZHXSHT,21
4405,1-SSPPWKPXPE,21
4406,1-MMHTZHZXHH,7
4407,1-EGAPWPEJPD,7
4408,1-EGYPBPEXPB,8
4409,1-TZDTIHDXHZ,11
4410,1-SAYKPPDSPS,7
4411,1-TTHMIHMXHM,21
4412,1-ODUQFRVSRO,21
4413,1-SGPPWSPXPG,21
4414,1-ESKYBPGAPK,8
4415,1-SKWGGPDXPE,23
4416,1-SSYSPPPJPE,21
4417,1-SBDBBPKRPS,12
4418,1-SBPYPPKJPS,21
4419,1-OVQUQRDSRO,21
4420,1-OORSURQERQ,21
4421,1-MIXXIHNAHT,7
4422,1-OSCDURFSRU,21
4423,1-MMNTIHIOHM,9
4424,1-EEPPWEPXPE,14
4425,1-ODOUQRVXRO,21
4426,1-SASEBPEJPS,7
4427,1-EEPDWPGXPD,11
4428,1-SAPBBPSHPS,21
4429,1-SABWBPSXPS,21
4430,1-MLLITHHVHZ,7
4431,1-MMIIZHSXHI,14
4432,1-VCOOQRRRRO,6
4433,1-KEPPWYPEPB,14
4434,1-EGDWGPESPK,7
4435,1-MXLLIHTYHZ,7
4436,1-UJUJURCJRU,7
4437,1-MZZLIHDAHT,15
4438,1-EKPEWPSRPK,7
4439,2-BSPPWPPYPB,1
4440,2-GYPEBPYSPK,
4441,2-EDDPWPPRPS,
4442,1-AEEEBPAXPG,5
4443,1-SSEBPPBEPS,23
4444,1-ESWBBPAVPS,14
4445,1-TXZMZHTYHT,7
4446,1-SEGEWPEXPE,8
4447,1-UUJQURDVRC,6
4448,1-EEPWGPSAPS,14
4449,1-TZHLIHLXHZ,23
4450,1-QUQRFRQSRS,5
4451,1-UOOVFRUJRO,9
4452,1-EAPBPPWEPB,14
4453,1-SSPPWBPEPE,24
4454,1-OSOVQRJARU,22
4455,1-TXXDZHNRHT,14
4456,1-MMDXZHSXHI,9
4457,1-UDDJFRFSRJ,11
4458,1-TNTNIHSXHT,7
4459,1-TZSXTHSRHZ,11
4460,2-GYPABPAXPS,
4461,2-GDPABPSXPA,
4462,2-VCVJUSFHRS,1
4463,2-VCVJUDFHFS,
4464,2-XSMITTIVDZ,4
4465,2-OSUFQRDRRS,
4466,2-EKGBBPSSPA,
4467,2-UQJOURRVRV,
4468,2-BWPPBPPXPE,
4469,2-NLTXIHZXHT,
4470,2-WGKYPPDJPE,
4471,2-SADYWPGJPS,
4472,2-GAPPWPPEPK,1
4473,1-UUUUURJRRC,8
4474,1-USRFUROXRU,20
4475,1-USJQQROYRU,10
4476,1-BGBDPPWXPS,5
4477,1-SSASWPKOPE,20
4478,1-BWGBWPKHPS,5
4479,1-UQQRQRJARS,10
4480,1-BGAPWPGXPS,5
4481,1-MLXMIHMHHZ,20
4482,1-MZLNZHNEHT,10
4483,1-DEPPWSPXPA,10
4484,1-TZZTIHZSHM,20
4485,1-SYABWPGXPK,20
4486,1-NLTLZHMVTT,5
4487,1-NLTHIHTEHT,5
4488,1-OORRFRQVRO,10
4489,1-MTTZIHLRHT,9
4490,1-MSNLIHTJHN,5
4491,1-EYKSWPSXPB,5
4492,1-MLZLZHMVHZ,8
4493,1-WDPGGPYXPG,5
4494,1-OSVSQROORR,20
4495,1-OQVSURQXRO,20
4496,1-SEKEWPPXPE,7
4497,1-TNNNTHTXHD,7
4498,1-OVDOURORRQ,10
4499,1-MXZITHIAHI,8
4500,1-DFJVQRFYRO,10
4501,1-DFJVQRFVRO,10
4502,1-SKGPPPGSPB,20
4503,1-UDFFURJARJ,10
4504,1-UDCSQRJVRD,10
4505,1-BWBYPPYXPS,5
4506,1-SBSPWPDRPE,10
4507,1-OVRSFRJSRO,20
4508,1-SAPAWPYXPS,20
4509,1-EAPPWAPXPS,24
4510,1-NLIHTHDJHT,5
4511,1-NLDLZHMOHT,10
4512,1-UOUVQRSARO,8
4513,1-MLSZIHXEHZ,5
4514,1-MLIZIHXRHZ,5
4515,1-GWEABPSJPS,5
4516,1-SKGWGPDJPS,20
4517,1-XLIIIHZXHT,20
4518,1-SDAGBPYEPA,20
4519,1-AESPWPSESK,5
4520,1-TZSXIHHJHT,20
4521,1-XLZXTHDXHT,5
4522,1-GWBBPPAXPS,10
4523,1-DCUQFRUXRO,5
4524,1-OOVVQRVXRV,10
4525,1-MMNSTHMJHT,8
4526,1-TIITTHDYHT,20
4527,1-TTMSZHHSHD,20
4528,1-MDSLIHXVHZ,20
4529,1-EEWKBPBRPB,8
4530,1-OOUOFRSORQ,10
4531,1-TZLITHDXHZ,10
4532,1-XSHMZHLXHT,5
4533,1-EGBYBPGXPK,10
4534,1-EGDBPPKJPG,8
4535,1-MXLSTHZYHX,8
4536,1-BWWKGPBXPS,20
4537,1-DEPPWSPXPE,20
4538,1-EGKDGPWSPD,8
4539,1-EYEAPPKRPS,6
4540,1-DMMHZHDXHZ,5
4541,1-UUQJURDXRU,10
4542,1-SDPPWSPXPK,20
4543,1-EYPPWSPXPS,20
4544,1-QUURFRQXRS,20
4545,1-TLTNIHDYHM,20
4546,1-TLXXIHDHHM,20
4547,1-TLNSIHDEHM,20
4548,1-SWYPPPKYPE,20
4549,1-SWWPPPKXPE,20
4550,1-USROQRFARQ,8
4551,1-EKPPWAPXPA,20
4552,1-OSSDQRSERO,20
4553,1-MLIXTHNXHZ,5
4554,1-EWBGBPAHPK,8
4555,1-OVRFFRQXRQ,20
4556,1-EWBDBPBJPK,8
4557,1-UUUCFRRSRO,8
4558,1-OQCJFRVXRO,20
4559,1-OOSOURDYRU,20
4560,1-TTZZIHNVHM,20
4561,1-OOUOFRVHRU,11
4562,1-EEGKPPKSPW,8
4563,1-MMHTIHXAHT,10
4564,1-EGGEBPEHPG,9
4565,1-UDFUQRQSRJ,10
4566,1-UUCJQRURRO,5
4567,1-MXTHIHMSHI,10
4568,1-XSNMTHTEHT,5
4569,1-SGYDGPSRPS,10
4570,1-EWPYPPPRPP,5
4571,1-UFDSFRUSRV,5
4572,1-EYYDWPESPB,5
4573,1-VFFVURJERO,5
4574,1-NSHLIHLXTT,5
4575,1-SKEGBPKVPE,20
4576,1-EEPBPPEJPE,10
4577,1-UUFOUROXRJ,13
4578,1-TNXTZHNSHD,20
4579,1-SBBBGPBRPA,20
4580,1-TNXNZHZXHN,20
4581,1-EGKSBPKAPD,14
4582,1-OVSRURDRRO,11
4583,1-OJJSQRSERO,20
4584,1-UDJVFRVRRJ,10
4585,1-NLDXZHNYHT,10
4586,1-GGYWBPBYPS,5
4587,1-MMDSIHXXHI,8
4588,1-SKDKGPGYPK,20
4589,1-UUOQURFARU,10
4590,1-EEYWGPYAPE,10
4591,1-MMMSIHSJHM,8
4592,1-UUVVFRSERU,10
4593,1-DCRVQRFXRO,10
4594,1-VDFJFRJXRO,10
4595,1-BWPWPPYXPS,10
4596,1-DCQJFROJRO,5
4597,1-OVUVQRFHRO,21
4598,1-TZZNIHIAHN,8
4599,1-EKWWPPPAPE,10
4600,1-TNDNIHTJHT,20
4601,1-VCVQURRSRO,5
4602,1-BGEKGPSXPS,10
4603,1-MXLNIHHVHX,10
4604,1-MXTSIHHHHX,10
4605,1-MXDIIHMXHZ,10
4606,1-KEPPWSPHPB,21
4607,1-UJRJURCJRU,10
4608,1-SBPPWGPXPA,20
4609,1-EKSKPPKXPS,10
4610,1-EKPPWSPXPS,20
4611,1-SAGEPPYJPA,10
4612,1-SKABGPPHPG,10
4613,1-EYEYPPBXPS,7
4614,1-MXZLTHHAHI,10
4615,1-SDDGWPYRPK,10
4616,1-TZMITHIJHZ,9
4617,1-OSOSQRFSRS,10
4618,1-EYSSWPKRPB,5
4619,2-XLDHTHMSDN,1
4620,2-SDPPWPPRPS,1
4621,2-SWPPWPPEPE,1
4622,1-MMXIIHIXHT,13
4623,1-USQVQROSRU,13
4624,1-EEPGPPPHPW,13
4625,1-AEBSBPDJPK,5
4626,1-MZDDIHNYHT,13
4627,1-EGAYBPGYWG,7
4628,1-SEDEGPPXPE,13
4629,1-UDRDFRDJRJ,13
4630,1-UDRSFRJXRJ,13
4631,1-GWPPBPSJPS,8
4632,1-DCODQROSRO,13
4633,1-OSORQROVRQ,20
4634,1-MTZMTHNEHM,13
4635,1-ESGBWPKXPE,13
4636,1-SKGGWPSSPE,20
4637,1-VCDQFRVEQV,13
4638,1-UUQFURVRRD,11
4639,1-OOSJURURRU,13
4640,1-TDHXZHZAHM,13
4641,1-UUUCQRJJRO,13
4642,1-EGGKPPYYPK,13
4643,1-MTDDIHHJHM,10
4644,1-EGBGBPWRPD,13
4645,1-SASEGPYAPE,10
4646,1-USRJFRDXRO,13
4647,1-UUCUFRRSRO,13
4648,1-EEWAWPPRPS,9
4649,1-TNZHTHXXHT,20
4650,1-SKEGGPKAPK,10
4651,1-EEBWGPGYPS,13
4652,1-TITNZHTXHT,4
4653,1-SGSWBPSOPS,5
4654,1-EEDPGPAJPS,13
4655,1-UUOJFRQXRO,13
4656,1-EDSPWKPYPS,19
4657,1-MMTDTHIOHM,10
4658,1-TDXHZHMSHT,13
4659,1-SADWPPEXPE,14
4660,1-EGBPWPYJPD,13
4661,1-MXTLTHTHHI,13
4662,1-VCODURRJRO,10
4663,1-EGWPBPSXPK,10
4664,1-MZILTHZAHT,10
4665,1-USDFURVXRQ,13
4666,1-OQUJURSARO,8
4667,1-EGBYBPPJPD,9
4668,1-OSDJURVXRQ,18
4669,1-TZNXTHSRHZ,13
4670,2-XLDHTMMSTN,1
4671,2-VCOFFRURJV,1
4672,2-VCUFFRUXCV,1
4673,2-VCUFFOUXFV,1
4674,2-VCVJUUFHDS,1
4675,2-VCVJUSFHVS,1
4676,2-YEPPWPPEPD,3
4677,2-KEPPWPPYPG,1
4678,1-SSEAPPBOPE,19
4679,1-MMMDIHSSHN,19
4680,1-EEBYWPYAPB,19
4681,1-SSGYWPPVPS,17
4682,1-EGKYPPBAPD,13
4683,1-VCVSURFXRO,10
4684,1-NLLSZHMAHT,5
4685,1-TTISIHLYHT,19
4686,1-SEEGGPPJPE,11
4687,1-EEYKBPBSPE,13
4688,1-SKAYBPDYPS,10
4689,1-TTISZHSJHT,13
4690,1-EASEGPDXPK,19
4691,1-MIXZIHTYHM,8
4692,1-SSAPGPPYPA,19
4693,1-MMDNTHIJHT,13
4694,2-BYGPWPDXPA,4
4695,1-SABWBPDAPS,13
4696,1-AEBBBPWXPK,5
4697,1-OOCFQRRHRU,19
4698,1-TTDXIHLAHD,19
4699,1-OVQFFRCXRO,19
4700,1-DMLIZHDXHZ,5
4701,1-EGSEBPKHPB,10
4702,1-TNNMZHMYHD,13
4703,1-SASEPPYXPE,14
4704,1-EEPPWAPXPD,19
4705,1-OOSJQRDARU,19
4706,1-EGBPBPGRPD,7
4707,1-UUDQFRSSRV,19
4708,1-BWPBWPKSSS,10
4709,1-UDFDQROJRV,13
4710,1-TXLTZHXYHT,19
4711,1-TXIIIHXVHT,19
4712,1-BWPPWPEJPS,10
4713,1-NLILIHMYHT,10
4714,1-GWPPGPEXPS,19
4715,1-TDMMTHIXHT,19
4716,1-EEPPWKPXPE,19
4717,1-SBBWPPKJPS,19
4718,1-EKPPWKPXPA,19
4719,1-UUDVFRJHRU,14
4720,1-MMMXIHXXHI,10
4721,1-SAADBPSRPA,13
4722,1-EGEBGPDAPG,13
4723,1-SBKBPPDAPS,19
4724,1-TZDNTHIATZ,10
4725,1-VCRFURRYRO,19
4726,1-DMHTZHHJHZ,19
4727,1-EKPPWKPXPS,19
4728,1-TNNLIHXRHD,19
4729,1-VJRUURUXRO,19
4730,1-OQDDQRSXRO,19
4731,1-SAWYGPGEPA,19
4732,1-TTNZZHDRHD,19
4733,1-SKAAPPEYPK,5
4734,1-TTZLTHHSHZ,21
4735,1-TZDHZHSRHZ,10
4736,2-VCVJUDFHRS,
4737,2-XSNSTHZEMT,1
4738,2-OCCFQRFYRV,
4739,2-TZHDZHTXHZ,
4740,1-OSOQFRSARD,13
4741,1-EYPPWBPEPB,21
4742,1-EESGBPKJPS,6
4743,1-EGEBBPGXPG,7
4744,1-TNMXTHSXHD,12
4745,1-UDRSFRDXRJ,8
4746,1-TTXNZHSHHT,13
4747,1-TZMNTHHAHT,8
4748,1-EEEKGPPRPE,9
4749,1-MMXZZHNSHT,12
4750,1-MDDSIHXXHZ,19
4751,1-TLHHTHZRHM,13
4752,1-USDQFROSRQ,10
4753,1-MXSITHHRHZ,8
4754,1-EDPPWSPXPS,15
4755,1-EASYPPWJPB,19
4756,1-UFURQRVJRO,19
4757,1-ODUDQRVJRO,8
4758,1-TDNLIHXXHT,13
4759,1-UOQQFRDSRU,15
4760,1-USFDURSXRS,13
4761,1-EKKWBPBAPA,10
4762,1-MXMSTHHVHX,8
4763,1-MZXTTHMSHM,7
4764,1-TZNITHXYHD,6
4765,2-VCOFFUURVV,1
4766,2-XLDHTMMSIN,1
4767,2-VCOFFRURFV,1
4768,2-VCVJUQFHUS,1
4769,2-VCVJUQFHQS,1
4770,2-VCVJUSFHOS,1
4771,2-VCVJUSFHUS,1
4772,2-BDSGGPEXPA,
4773,2-BYYPWPDXPA,
4774,2-OCSDURCYRO,
4775,2-SDPPWWPAWS,
4776,2-BEPPWPPAPD,1
4777,2-EGAKWPDXPY,2
4778,2-NLIITHIYHN,
4779,2-SKWSGPKYPA,
4780,1-SBEWWPDXPK,9
4781,1-TNTLTHSSHZ,9
4782,1-EEBAPPDXPW,9
4783,1-EEYYBPDSPS,9
4784,1-EEPPWSPEPS,9
4785,1-EGSEGPBXPK,12
4786,1-EKPWGPSAPS,9
4787,1-EAYEBPPVPB,9
4788,1-USFDURRXRD,12
4789,1-EAPWGPEXPB,12
4790,1-UQDCURQRRV,12
4791,1-EDWAPPKJPS,9
4792,1-EGGWGPAJPE,18
4793,1-EEGDBPYAPB,12
4794,1-BWKKWPKYPS,4
4795,1-EAGKWPDXPB,18
4796,1-ESAGPPDJPS,10
4797,1-EKPDBPBVPS,9
4798,1-EGPPWYPXPG,18
4799,1-MXNZIHNXHX,18
4800,1-UDJUQRDJRD,12
4801,1-TZSHIHZEHM,18
4802,1-EWGKGPSHPK,12
4803,1-UURUFRQYRV,18
4804,1-UDDFFRSSRJ,12
4805,1-EGKEPPBRPD,12
4806,1-SSYKGPAAPS,9
4807,1-MMDXIHLRHN,18
4808,1-EEYWBPWAPB,9
4809,1-OUFRQRCRRU,12
4810,1-EYSGBPAXPB,9
4811,1-EDDSGPARPS,6
4812,1-TILXTHDSHD,18
4813,1-EYPPWKPXPB,18
4814,1-TDTSTHDJHT,9
4815,1-TZSXTHDHHD,12
4816,1-SKAABPGVPK,12
4817,1-UDOSQRJYRJ,18
4818,1-ODRSQRCERO,6
4819,1-UQJFFRJHRU,12
4820,1-EAWBPPYVPE,9
4821,1-MDZHZHSYHM,9
4822,1-EAAABPYSPE,12
4823,1-EAAGGPYEPE,12
4824,1-MDMXIHXXHT,12
4825,1-UQRUURDXRQ,12
4826,1-EYPPWAPEPB,21
4827,1-GWAPPPKAPS,12
4828,1-SKEYWPKXPK,12
4829,1-SKYEPPPXPW,18
4830,1-SSBKWPPXPE,18
4831,1-MITZIHTYHM,9
4832,1-UJVUFRORRU,6
4833,1-EEKEBPSRPS,18
4834,1-EEPBWPPXPY,18
4835,1-UUOOURDSRD,12
4836,1-EEAKGPAYPD,12
4837,1-UUQSFRQXRJ,12
4838,1-ESABGPWSPE,9
4839,1-OOJCQROHRU,18
4840,1-TXNNIHLJHT,12
4841,1-MDXIIHXYHZ,18
4842,1-UUFUURJSRO,9
4843,1-OSQFQRCXRR,4
4844,1-SKKBWPGRPP,3
4845,1-EGASPPKEPG,9
4846,1-UDFSQRFVRF,9
4847,1-EEESGPKXPE,12
4848,1-MMHDIHZRHM,9
4849,1-EGAPBPWAPD,5
4850,1-MXISTHLJHI,12
4851,1-BDBABPDXPB,4
4852,1-BSPPWSPXPG,6
4853,1-OCOUFRUSRU,18
4854,1-EEWBBPPXPB,18
4855,1-EEYYGPPSPB,18
4856,1-SBPPPPGAPS,18
4857,1-EGWYBPGJPD,12
4858,1-MMHNIHXXHT,9
4859,1-EYPPWEPXPB,18
4860,1-MXZHIHZVHZ,12
4861,1-UDQUFROYRV,12
4862,1-MIDDIHISHT,9
4863,1-UJQRFRJJRO,6
4864,1-UQCDFRCORU,12
4865,1-UJSSURRSRO,12
4866,1-SGEPGPDOPS,8
4867,1-ODCFFRDJRO,9
4868,1-OSDCURCARO,9
4869,1-UJVQURQSRO,12
4870,1-MILHTHDOHT,12
4871,1-EYPWPPAXPB,6
4872,1-GEPPWYPXPB,12
4873,1-SKBAPPGJPP,12
4874,1-SGAKGPSOPS,12
4875,2-GWPDBPEXES,
4876,1-SKBBPPEHPS,18
4877,1-OSRJFROXRU,18
4878,1-MMDDIHDXHT,13
4879,1-OUQSFRQXRU,18
4880,1-SAEGPPPYPA,18
4881,1-QUORURQORD,6
4882,1-SSWGBPDXPS,12
4883,1-OSRUFRRRRS,6
4884,1-MSTZZHXRHN,6
4885,1-BWDGBPSXPS,9
4886,1-EEAAPPDXPE,12
4887,1-OQFRQRVSRQ,18
4888,1-SKAAPPAXPG,18
4889,1-SAEEWPSSPS,12
4890,1-SAWGGPEOPA,12
4891,1-MTINTHXXHM,9
4892,1-ODFSQRUYRO,9
4893,1-BWSGPPAOPS,9
4894,1-MXXTZHTJHX,12
4895,1-EGKGGPSAPD,12
4896,1-TMXXZHTXHM,12
4897,1-MLDTZHIAHZ,9
4898,1-EAGGPPEJPA,12
4899,1-EGYABPEXPK,12
4900,1-SSGDWPAXPS,6
4901,1-EKKSPPSHPS,9
4902,1-UDURFRDARS,12
4903,1-EKWWGPBXPA,12
4904,1-TDLHTHZRHT,12
4905,1-SDBKWPYEPK,18
4906,1-OSUUURJRRQ,18
4907,1-OSCOQRFXRS,12
4908,1-SKWEGPYJPK,9
4909,2-XLDHTTMSTN,1
4910,2-VDFJURQYRO,
4911,1-EEYWGPDHPY,9
4912,1-BGWWPPWXPS,9
4913,1-VCJJFRJXRO,9
4914,1-EKAGGPBVPS,9
4915,1-EYYYBPYSPB,7
4916,1-EYEAGPYSPB,7
4917,1-UDUUFRDORD,9
4918,1-BWBEPPYXPS,5
4919,1-EAPWWPAXPA,12
4920,1-UQDQQRDXRQ,9
4921,1-OSOJQRCSRS,7
4922,1-OOJCURFJRS,6
4923,1-UFUSFROJRS,5
4924,1-TZLXIHHXHT,12
4925,1-SKPPWYPEPE,10
4926,1-ESYABPDAPS,9
4927,1-EEPDGPPXPW,7
4928,1-XLXIIHMXHT,5
4929,1-UUSVFRVSRD,12
4930,1-DCOCFRJXRO,5
4931,1-TMMLZHNAHM,9
4932,1-USVOQRQJRQ,7
4933,1-MZDSZHDJHD,9
4934,1-EGAWGPYEPE,12
4935,1-EGBKPPKXPG,12
4936,1-MTHDIHZAHT,7
4937,1-USJVUROHRO,7
4938,1-EKDAWPSRPA,7
4939,1-UUCOQRRJRV,7
4940,1-UQDRFROXRO,12
4941,1-MXTZZHXXHI,10
4942,1-XSHMZHTXHT,5
4943,1-MXZTZHNAHZ,7
4944,1-TNZTTHZSHT,12
4945,1-EEGWBPAAPS,12
4946,1-UUQDFRFRRU,12
4947,1-EGKWPPYXPB,12
4948,1-EGADWPPOPG,12
4949,1-MXDXIHTJHI,13
4950,1-EYAKBPBAPS,5
4951,1-MLDNZHISHZ,7
4952,1-EWBAGPDRPK,5
4953,1-VCRUQRRRRO,5
4954,1-MXTTTHDAHZ,7
4955,1-SDBKBPSHPA,11
4956,1-EKPSGPSJPK,7
4957,1-SKYSBPDXPA,7
4958,1-MXXDZHSXHI,8
4959,2-YEPPWPPEPA,1
4960,2-SWPYPPSXPK,1
4961,2-VCOFFOURVV,1
4962,2-VCVJUSFHSS,1
4963,2-TINLZHHVHT,
4964,2-SYPPWPPJPK,1
4965,1-EEPSWPGXPB,17
4966,1-UOUJURFSRO,17
4967,1-TDHLTHTXHM,17
4968,1-OORFFRSVRU,7
4969,1-EKAPGPBJPS,17
4970,1-UDDRURVSRD,14
4971,1-SWPAGPWXPE,4
4972,1-SSKYBPAJPK,17
4973,1-EGEBGPAXPD,5
4974,1-OQFQQRQJRO,17
4975,1-SADAGPYSPS,17
4976,1-EAPGPPDXPE,14
4977,1-EAPPWEPXPA,18
4978,1-MDHTTHIAHD,12
4979,1-MLINIHXEHZ,5
4980,1-EWBGBPGXPK,9
4981,1-TZZTTHHHHT,9
4982,1-OVUQFRSXRQ,17
4983,1-EEYSPPSSPS,11
4984,1-OSDVFRVJRS,12
4985,1-MMDNIHNXHN,5
4986,1-OSRFFRORRS,17
4987,1-EKPKPPASPA,17
4988,1-UUQFQRCXRF,17
4989,1-UUUCFRSARO,8
4990,1-SKSYGPWSPK,17
4991,1-UURSFROXRV,17
4992,1-OQRSQRDSRU,17
4993,1-UUCUFRSXRV,17
4994,1-EEWBWPAVPW,9
4995,1-UUQQQRSRRF,17
4996,1-EEYWGPASPY,17
4997,1-EGKSGPEYPG,8
4998,1-UUVFURCHRJ,17
4999,1-UQJDQRFHRV,17
5000,1-SGKBBPDEPS,17
5001,1-EAPPWSPXPB,17
5002,1-EWGKPPPOPP,5
5003,1-OVCVURJARO,17
5004,1-ESDSPPDEPE,17
5005,1-EGYSBPSHPG,12
5006,1-EGGWPPSJPG,12
5007,1-AEASPPPJPK,10
5008,1-EGPPWSPEPK,17
5009,1-EGPAPPEXPK,12
5010,1-SAGSGPBXPA,17
5011,1-SAAYBPDXPA,17
5012,1-SDPDWPYRPK,6
5013,1-OSQRQRJXRQ,17
5014,2-BKPPWPPJPA,1
5015,2-SWAEPPPAPB,
5016,2-AAPPWPPHPK,1
5017,1-EGDPGPBEPK,11
5018,1-EKYPGPSOPS,7
5019,1-USUJURRYRD,11
5020,1-OSOUFRSRRD,11
5021,1-MXMDIHSXHZ,11
5022,1-UDRQURFORD,11
5023,1-EGEKPPYYPG,11
5024,1-OSUJQRVERO,8
5025,1-MXTTZHNVHX,11
5026,1-MXHSZHNVHX,11
5027,1-SAKGPPSVPA,11
5028,1-SEAEBPPRPE,8
5029,1-EGYEWPDVPD,11
5030,1-EGWPBPDVPG,11
5031,1-EEYGWPGVPS,11
5032,1-UQUFURCXRO,11
5033,1-EAPKPPDXPA,9
5034,1-EEEBPPDAPS,11
5035,1-TZZXTHSSHN,4
5036,1-OOUOQRFERO,11
5037,1-OVRSURRYRO,11
5038,1-BWBEGPAXPS,11
5039,1-UUVCURSJRV,11
5040,1-MMLZZHNJHT,11
5041,1-MDSIIHXSHZ,17
5042,1-MMHXTHXSHM,11
5043,1-AESGPPKRPK,4
5044,1-TDZDZHSSHM,11
5045,1-UUCFQRRRRV,11
5046,1-SDPWPPSXPS,4
5047,1-EGKEGPKSPK,9
5048,1-EGPGPPEEPG,8
5049,1-MXXMIHTJHX,8
5050,1-MXTNIHMJHI,8
5051,1-MXZIIHMAHI,11
5052,1-ODCFQRJARO,11
5053,1-MIMXTHDXHT,4
5054,1-GEPPWWPXPB,11
5055,1-OVFJQRRXRV,11
5056,1-EEKSPPAEPE,11
5057,1-SBYWPPGAPA,11
5058,1-UDDCURSRRD,11
5059,1-TDMDIHMAHT,11
5060,1-USRSQRCSRQ,11
5061,1-SKSSGPPXPK,11
5062,1-UUUFFRDHRU,11
5063,1-MZZSTHSXHT,11
5064,1-EKYEWPYRPS,11
5065,1-OUUJUROYRU,11
5066,1-OQOVUROORQ,11
5067,1-SAEYPPERPA,11
5068,1-MXXXTHTXHX,11
5069,1-NLLSTHHJHT,9
5070,1-MXDZTHMXHZ,11
5071,1-USCOFRURRO,11
5072,1-MZMLZHMAHT,11
5073,1-TDXHZHIEHD,11
5074,1-TDMDTHSAHD,11
5075,1-TDDDTHSXHD,11
5076,1-TDZNTHSOHD,11
5077,1-SKKBPPERPK,5
5078,1-OSDCURSXRQ,9
5079,2-VCVJUUFHOS,1
5080,2-VCUFFOUXRV,1
5081,2-VCOFFUURUV,1
5082,2-VCVJUQFHRS,1
5083,2-VCVJUQFHOS,1
5084,2-VCVJUQFHSS,1
5085,2-VCVJUSFHQS,1
5086,2-DBPPWPPJPA,1
5087,2-VCOFFQUROV,1
5088,2-BEPPWPPYPS,3
5089,2-GDPBPPSXPS,
5090,2-OFJFFRJXRS,
5091,2-OSDRFRJVRS,
5092,1-SBYWPPWEPA,16
5093,1-DMTXIHNXHZ,5
5094,1-UUVDFRDRRV,8
5095,1-EEWKBPDJPS,8
5096,1-MMSDIHIRHT,8
5097,1-USSFFROXRO,11
5098,1-QUJSFRCSRS,8
5099,1-TMHZTHMRHM,6
5100,1-MXIZTHXRHZ,8
5101,1-UDJRFRFSRS,9
5102,1-EGGSBPYAPK,8
5103,1-MXDMZHSEHX,8
5104,1-NLIIIHZYHT,4
5105,1-BWSSBPSYPS,4
5106,1-AEBPBPASEG,16
5107,1-MMNLZHMYHS,8
5108,1-MTNHTHMRHM,8
5109,1-ESGWBPKRPE,8
5110,1-MXHIZHXEHX,8
5111,1-OOUCURJARO,8
5112,1-TDTTTHTYHD,8
5113,1-NSHDTHLXHT,5
5114,1-EYEKPPWXPB,9
5115,1-EGGGPPKXPD,8
5116,1-EGAGBPAVPG,8
5117,1-EGPPGPDXPD,11
5118,1-EGKEGPDJPD,11
5119,1-XLMMTHXXHT,6
5120,1-OVRCFRJXRO,16
5121,1-EEPAWPGXPS,11
5122,1-SKSGGPYRPB,4
5123,1-SSPPWPPEPS,16
5124,1-OSJJFRJJRS,8
5125,1-UCQJQRDERS,8
5126,1-MLZIZHXEHZ,8
5127,1-MSMXZHXSHZ,4
5128,1-OSURURRYRO,16
5129,1-SKPPWPPEPE,17
